repeat,fold,n_selected,selected_features,roc_auc,accuracy,precision,recall,f1_score
3,1,7,"[np.str_('T1_temporal_nc_ratio'), np.str_('T1GD_global_ed_en_ratio'), np.str_('T1GD_frontal_en_ratio'), np.str_('T1GD_temporal_en_ratio'), np.str_('age'), np.str_('who_grade'), np.str_('eor')]",0.7068106312292358,0.6464646464646465,0.5952380952380952,0.5813953488372093,0.5882352941176471
3,2,2,"[np.str_('age'), np.str_('eor')]",0.7510330578512397,0.6868686868686869,0.6326530612244898,0.7045454545454546,0.6666666666666666
3,3,4,"[np.str_('T1GD_frontal_en_ratio'), np.str_('T1GD_temporal_en_ratio'), np.str_('age'), np.str_('eor')]",0.712809917355372,0.6464646464646465,0.5957446808510638,0.6363636363636364,0.6153846153846154
3,4,4,"[np.str_('T1GD_frontal_en_ratio'), np.str_('age'), np.str_('who_grade'), np.str_('eor')]",0.6600422832980971,0.6326530612244898,0.5853658536585366,0.5581395348837209,0.5714285714285714
3,5,4,"[np.str_('T1GD_frontal_en_ratio'), np.str_('T1GD_temporal_en_ratio'), np.str_('age'), np.str_('eor')]",0.7651162790697674,0.7040816326530612,0.64,0.7441860465116279,0.6881720430107527
4,1,4,"[np.str_('T1GD_frontal_en_ratio'), np.str_('T1GD_temporal_en_ratio'), np.str_('age'), np.str_('eor')]",0.7292358803986712,0.6868686868686869,0.6578947368421053,0.5813953488372093,0.6172839506172839
4,2,4,"[np.str_('T1GD_frontal_en_ratio'), np.str_('age'), np.str_('who_grade'), np.str_('eor')]",0.7849173553719009,0.7070707070707071,0.6829268292682927,0.6363636363636364,0.6588235294117647
4,3,10,"[np.str_('T1_global_ed_en_ratio'), np.str_('T1_frontal_en_ratio'), np.str_('T1_temporal_nc_ratio'), np.str_('T1GD_global_nc_en_ratio'), np.str_('T1GD_frontal_nc_ratio'), np.str_('T1GD_temporal_en_ratio'), np.str_('FLAIR_parietal_nc_ratio'), np.str_('age'), np.str_('who_grade'), np.str_('eor')]",0.7206611570247934,0.6464646464646465,0.5849056603773585,0.7045454545454546,0.6391752577319587
4,4,2,"[np.str_('age'), np.str_('eor')]",0.6976744186046512,0.673469387755102,0.6037735849056604,0.7441860465116279,0.6666666666666666
4,5,7,"[np.str_('T1_global_ed_en_ratio'), np.str_('T1_temporal_ed_ratio'), np.str_('T1GD_frontal_en_ratio'), np.str_('T1GD_temporal_en_ratio'), np.str_('age'), np.str_('who_grade'), np.str_('eor')]",0.7674418604651163,0.6530612244897959,0.5818181818181818,0.7441860465116279,0.6530612244897959
5,1,4,"[np.str_('T1GD_frontal_en_ratio'), np.str_('T1GD_temporal_en_ratio'), np.str_('age'), np.str_('eor')]",0.7068106312292358,0.6666666666666666,0.6,0.6976744186046512,0.6451612903225806
5,2,2,"[np.str_('age'), np.str_('eor')]",0.7650826446280993,0.7171717171717171,0.7222222222222222,0.5909090909090909,0.65
5,3,2,"[np.str_('age'), np.str_('eor')]",0.6807851239669421,0.6565656565656566,0.5925925925925926,0.7272727272727273,0.6530612244897959
5,4,4,"[np.str_('FLAIR_frontal_en_ratio'), np.str_('age'), np.str_('who_grade'), np.str_('eor')]",0.7405919661733615,0.6428571428571429,0.58,0.6744186046511628,0.6236559139784946
5,5,4,"[np.str_('T1GD_frontal_en_ratio'), np.str_('age'), np.str_('who_grade'), np.str_('eor')]",0.7095137420718816,0.7142857142857143,0.6829268292682927,0.6511627906976745,0.6666666666666666
6,1,4,"[np.str_('T1GD_frontal_en_ratio'), np.str_('T1GD_temporal_en_ratio'), np.str_('age'), np.str_('eor')]",0.5728820598006644,0.5858585858585859,0.5192307692307693,0.627906976744186,0.5684210526315789
6,2,4,"[np.str_('T1GD_frontal_en_ratio'), np.str_('age'), np.str_('who_grade'), np.str_('eor')]",0.7632231404958679,0.7070707070707071,0.6595744680851063,0.7045454545454546,0.6813186813186813
6,3,2,"[np.str_('age'), np.str_('eor')]",0.7477272727272728,0.6767676767676768,0.6578947368421053,0.5681818181818182,0.6097560975609756
6,4,4,"[np.str_('T1_temporal_nc_ratio'), np.str_('T1GD_temporal_en_ratio'), np.str_('age'), np.str_('eor')]",0.7900634249471459,0.7040816326530612,0.675,0.627906976744186,0.6506024096385542
6,5,4,"[np.str_('T1GD_frontal_en_ratio'), np.str_('T1GD_temporal_en_ratio'), np.str_('age'), np.str_('eor')]",0.7520084566596195,0.6938775510204082,0.6511627906976745,0.6511627906976745,0.6511627906976745
7,1,4,"[np.str_('T1GD_frontal_en_ratio'), np.str_('T1GD_temporal_en_ratio'), np.str_('age'), np.str_('eor')]",0.7159468438538206,0.6868686868686869,0.65,0.6046511627906976,0.6265060240963856
7,2,4,"[np.str_('T2_frontal_en_ratio'), np.str_('age'), np.str_('who_grade'), np.str_('eor')]",0.7371900826446282,0.6262626262626263,0.5777777777777777,0.5909090909090909,0.5842696629213483
7,3,7,"[np.str_('T1_temporal_nc_ratio'), np.str_('T1GD_global_ed_en_ratio'), np.str_('T1GD_frontal_en_ratio'), np.str_('T1GD_temporal_ed_ratio'), np.str_('T1GD_temporal_en_ratio'), np.str_('age'), np.str_('eor')]",0.7673553719008264,0.6666666666666666,0.6037735849056604,0.7272727272727273,0.6597938144329897
7,4,4,"[np.str_('T1GD_frontal_en_ratio'), np.str_('age'), np.str_('who_grade'), np.str_('eor')]",0.6577167019027484,0.6530612244897959,0.6046511627906976,0.6046511627906976,0.6046511627906976
7,5,2,"[np.str_('age'), np.str_('eor')]",0.6630021141649047,0.6530612244897959,0.5882352941176471,0.6976744186046512,0.6382978723404256
8,1,2,"[np.str_('age'), np.str_('eor')]",0.6970514950166112,0.696969696969697,0.6756756756756757,0.5813953488372093,0.625
8,2,7,"[np.str_('T1_temporal_ed_ratio'), np.str_('T2_global_ed_en_ratio'), np.str_('T1GD_frontal_en_ratio'), np.str_('T1GD_temporal_en_ratio'), np.str_('age'), np.str_('who_grade'), np.str_('eor')]",0.7415289256198347,0.6464646464646465,0.576271186440678,0.7727272727272727,0.6601941747572816
8,3,2,"[np.str_('age'), np.str_('eor')]",0.6824380165289256,0.6666666666666666,0.6486486486486487,0.5454545454545454,0.5925925925925926
8,4,4,"[np.str_('T1GD_frontal_en_ratio'), np.str_('age'), np.str_('who_grade'), np.str_('eor')]",0.8035940803382663,0.7040816326530612,0.625,0.813953488372093,0.7070707070707071
8,5,4,"[np.str_('T1GD_frontal_en_ratio'), np.str_('age'), np.str_('who_grade'), np.str_('eor')]",0.6854122621564481,0.6632653061224489,0.6136363636363636,0.627906976744186,0.6206896551724138
9,1,4,"[np.str_('T1GD_frontal_en_ratio'), np.str_('T1GD_temporal_en_ratio'), np.str_('age'), np.str_('eor')]",0.7271594684385382,0.6767676767676768,0.6170212765957447,0.6744186046511628,0.6444444444444445
9,2,2,"[np.str_('age'), np.str_('eor')]",0.7245867768595041,0.6464646464646465,0.6046511627906976,0.5909090909090909,0.5977011494252874
9,3,2,"[np.str_('age'), np.str_('eor')]",0.7685950413223142,0.696969696969697,0.6521739130434783,0.6818181818181818,0.6666666666666666
9,4,4,"[np.str_('T1GD_frontal_en_ratio'), np.str_('T1GD_temporal_en_ratio'), np.str_('age'), np.str_('eor')]",0.7382663847780127,0.673469387755102,0.6410256410256411,0.5813953488372093,0.6097560975609756
9,5,4,"[np.str_('T2_frontal_en_ratio'), np.str_('age'), np.str_('who_grade'), np.str_('eor')]",0.6892177589852009,0.6224489795918368,0.5652173913043478,0.6046511627906976,0.5842696629213483
10,1,2,"[np.str_('age'), np.str_('eor')]",0.7163621262458472,0.6464646464646465,0.6052631578947368,0.5348837209302325,0.5679012345679012
10,2,4,"[np.str_('T2_temporal_en_ratio'), np.str_('T1GD_frontal_en_ratio'), np.str_('age'), np.str_('eor')]",0.6950413223140496,0.7070707070707071,0.6666666666666666,0.6818181818181818,0.6741573033707865
10,3,2,"[np.str_('age'), np.str_('eor')]",0.7508264462809918,0.7272727272727273,0.717948717948718,0.6363636363636364,0.6746987951807228
10,4,2,"[np.str_('age'), np.str_('eor')]",0.7141649048625793,0.6938775510204082,0.6274509803921569,0.7441860465116279,0.6808510638297872
10,5,4,"[np.str_('T1GD_frontal_en_ratio'), np.str_('T1GD_temporal_en_ratio'), np.str_('age'), np.str_('eor')]",0.6947145877378436,0.6632653061224489,0.6,0.6976744186046512,0.6451612903225806
