repeat,fold,n_selected,selected_features,roc_auc,accuracy,precision,recall,f1_score
3,1,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.6488787375415281,0.6060606060606061,0.5454545454545454,0.5581395348837209,0.5517241379310345
3,2,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.6731404958677686,0.5858585858585859,0.5319148936170213,0.5681818181818182,0.5494505494505495
3,3,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.7756198347107438,0.7171717171717171,0.6739130434782609,0.7045454545454546,0.6888888888888889
3,4,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.6494714587737843,0.6122448979591837,0.5581395348837209,0.5581395348837209,0.5581395348837209
3,5,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.7501057082452431,0.7040816326530612,0.6346153846153846,0.7674418604651163,0.6947368421052632
4,1,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.7510382059800664,0.6666666666666666,0.6086956521739131,0.6511627906976745,0.6292134831460674
4,2,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.7066115702479339,0.6464646464646465,0.6153846153846154,0.5454545454545454,0.5783132530120482
4,3,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.7109504132231405,0.6464646464646465,0.5918367346938775,0.6590909090909091,0.6236559139784946
4,4,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.6816067653276956,0.6224489795918368,0.5714285714285714,0.5581395348837209,0.5647058823529412
4,5,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.758139534883721,0.6632653061224489,0.5892857142857143,0.7674418604651163,0.6666666666666666
5,1,70,"['T1_global_nc_en_ratio', 'T1_global_ed_en_ratio', 'T1_global_ed_total_ratio', 'T1_tumor_burden_index', 'T1_frontal_ed_ratio', 'T1_frontal_en_ratio', 'T1_frontal_nc_ratio', 'T1_temporal_ed_ratio', 'T1_temporal_en_ratio', 'T1_temporal_nc_ratio', 'T1_parietal_ed_ratio', 'T1_parietal_en_ratio', 'T1_parietal_nc_ratio', 'T1_occipital_ed_ratio', 'T1_occipital_en_ratio', 'T1_occipital_nc_ratio', 'T2_global_nc_en_ratio', 'T2_global_ed_en_ratio', 'T2_global_ed_total_ratio', 'T2_tumor_burden_index', 'T2_frontal_ed_ratio', 'T2_frontal_en_ratio', 'T2_frontal_nc_ratio', 'T2_temporal_ed_ratio', 'T2_temporal_en_ratio', 'T2_temporal_nc_ratio', 'T2_parietal_ed_ratio', 'T2_parietal_en_ratio', 'T2_parietal_nc_ratio', 'T2_occipital_ed_ratio', 'T2_occipital_en_ratio', 'T2_occipital_nc_ratio', 'T1GD_global_nc_en_ratio', 'T1GD_global_ed_en_ratio', 'T1GD_global_ed_total_ratio', 'T1GD_tumor_burden_index', 'T1GD_frontal_ed_ratio', 'T1GD_frontal_en_ratio', 'T1GD_frontal_nc_ratio', 'T1GD_temporal_ed_ratio', 'T1GD_temporal_en_ratio', 'T1GD_temporal_nc_ratio', 'T1GD_parietal_ed_ratio', 'T1GD_parietal_en_ratio', 'T1GD_parietal_nc_ratio', 'T1GD_occipital_ed_ratio', 'T1GD_occipital_en_ratio', 'T1GD_occipital_nc_ratio', 'FLAIR_global_nc_en_ratio', 'FLAIR_global_ed_en_ratio', 'FLAIR_global_ed_total_ratio', 'FLAIR_tumor_burden_index', 'FLAIR_frontal_ed_ratio', 'FLAIR_frontal_en_ratio', 'FLAIR_frontal_nc_ratio', 'FLAIR_temporal_ed_ratio', 'FLAIR_temporal_en_ratio', 'FLAIR_temporal_nc_ratio', 'FLAIR_parietal_ed_ratio', 'FLAIR_parietal_en_ratio', 'FLAIR_parietal_nc_ratio', 'FLAIR_occipital_ed_ratio', 'FLAIR_occipital_en_ratio', 'FLAIR_occipital_nc_ratio', 'age', 'sex', 'idh', 'mgmt', 'who_grade', 'eor']",0.7086794019933556,0.6565656565656566,0.5918367346938775,0.6744186046511628,0.6304347826086957
